TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3573803,0,15705622,107.95,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,14.0,yahoo.com,4.0,1.0,9.0,4.0,0,no_identity,18,6,0
3573804,0,15705710,50.0,R,6019,583.0,150.0,visa,226.0,credit,204.0,87.0,9.0,icloud.com,1.0,1.0,1.0,1.0,1,desktop,18,6,1
3573805,0,15705772,30.95,W,14079,360.0,150.0,mastercard,126.0,debit,264.0,87.0,16.0,gmail.com,1.0,1.0,9.0,1.0,0,no_identity,18,6,0
3573806,1,15705774,226.0,W,8898,583.0,150.0,visa,195.0,credit,325.0,87.0,10.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,0
3573807,0,15705782,181.0,W,14653,194.0,150.0,mastercard,166.0,debit,191.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,18,6,1
3573808,0,15705798,108.95,W,9500,321.0,150.0,visa,226.0,debit,191.0,87.0,200.0,gmail.com,1.0,3.0,2.0,1.0,0,no_identity,18,6,0
3573809,0,15705816,226.0,W,1770,419.0,150.0,visa,226.0,debit,226.0,87.0,9.0,gmail.com,1.0,2.0,19.0,1.0,0,no_identity,18,6,1
3573810,0,15705822,25.0,S,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,unknown_device,18,6,1
3573811,0,15705879,159.95,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,19.0,gmail.com,2.0,2.0,5.0,2.0,0,no_identity,18,6,0
3573812,1,15705880,226.0,W,8898,583.0,150.0,visa,195.0,credit,325.0,87.0,10.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,0
3573813,0,15705898,24.838,C,5812,408.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,2.0,1.0,1.0,1,mobile,18,6,1
3573814,0,15705929,200.0,R,18268,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,yahoo.com,1.0,1.0,0.0,0.0,1,desktop,18,6,1
3573815,1,15705950,226.0,W,8898,583.0,150.0,visa,195.0,credit,325.0,87.0,10.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,0
3573816,0,15705954,151.0,W,3581,310.0,150.0,mastercard,224.0,debit,264.0,87.0,103.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,18,6,0
3573817,0,15705965,117.0,W,1893,514.0,150.0,mastercard,224.0,credit,315.0,87.0,2.0,missing,5.0,7.0,20.0,5.0,0,no_identity,18,6,0
3573818,0,15706003,35.95,W,6679,517.0,150.0,mastercard,224.0,debit,123.0,87.0,9.0,icloud.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573819,0,15706018,59.0,W,6550,361.0,150.0,visa,226.0,debit,191.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573820,1,15706021,213.0,W,7861,494.0,150.0,visa,226.0,credit,181.0,87.0,9.0,aol.com,1.0,1.0,0.0,0.0,0,no_identity,18,6,1
3573821,0,15706025,200.0,R,2039,562.0,150.0,mastercard,219.0,credit,299.0,87.0,9.0,yahoo.com,2.0,1.0,0.0,0.0,1,desktop,18,6,1
3573822,0,15706072,200.0,R,18268,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,yahoo.com,2.0,1.0,0.0,0.0,1,desktop,18,6,1
3573823,0,15706098,209.95,W,7508,321.0,150.0,visa,226.0,debit,420.0,87.0,0.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,18,6,0
3573824,0,15706107,117.0,W,3821,111.0,150.0,mastercard,219.0,credit,325.0,87.0,9.0,gmail.com,3.0,2.0,11.0,3.0,0,no_identity,18,6,1
3573825,1,15706107,213.0,W,2616,327.0,150.0,discover,102.0,credit,181.0,87.0,9.0,aol.com,2.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573826,0,15706153,30.0,W,2803,100.0,150.0,visa,226.0,debit,272.0,87.0,9.0,gmail.com,2.0,3.0,6.0,2.0,0,no_identity,18,6,1
3573827,0,15706181,277.0,W,16452,514.0,150.0,mastercard,224.0,credit,472.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573828,0,15706182,30.0,W,1342,514.0,150.0,mastercard,224.0,debit,308.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573829,0,15706191,226.0,W,3682,264.0,150.0,visa,162.0,credit,204.0,87.0,15.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,0
3573830,0,15706203,57.95,W,9112,250.0,150.0,visa,226.0,debit,441.0,87.0,9.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,18,6,1
3573831,0,15706222,141.0,W,7815,161.0,150.0,mastercard,117.0,debit,181.0,87.0,9.0,yahoo.com,2.0,1.0,2.0,2.0,0,no_identity,18,6,1
3573832,0,15706241,82.95,W,8501,111.0,150.0,visa,226.0,credit,264.0,87.0,2.0,gmail.com,2.0,1.0,3.0,2.0,0,no_identity,18,6,0
3573833,0,15706258,171.0,W,5629,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,anonymous.com,2.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573834,0,15706259,117.0,W,9315,390.0,150.0,mastercard,117.0,debit,485.0,87.0,15.0,missing,1.0,1.0,10.0,1.0,0,no_identity,18,6,0
3573835,0,15706279,53.97,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,5.0,anonymous.com,1.0,1.0,4.0,1.0,0,no_identity,18,6,0
3573836,0,15706298,117.0,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,1.0,gmail.com,5.0,5.0,19.0,5.0,0,no_identity,18,6,0
3573837,0,15706315,141.0,W,2581,445.0,150.0,mastercard,166.0,debit,472.0,87.0,92.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,18,6,0
3573838,0,15706342,206.0,W,14084,257.0,150.0,visa,226.0,debit,226.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573839,0,15706346,55.95,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,130.0,yahoo.com,4.0,3.0,23.0,4.0,0,no_identity,18,6,0
3573840,0,15706356,65.0,W,11207,361.0,150.0,visa,226.0,debit,126.0,87.0,9.0,comcast.net,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573841,0,15706382,117.0,W,10041,455.0,150.0,mastercard,126.0,debit,299.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573842,0,15706394,117.0,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,0.0,missing,3.0,3.0,23.0,2.0,0,no_identity,18,6,0
3573843,0,15706425,117.0,W,7170,514.0,150.0,mastercard,224.0,debit,325.0,87.0,13.0,yahoo.com,1.0,1.0,18.0,1.0,0,no_identity,18,6,0
3573844,0,15706426,146.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,14.0,gmail.com,4.0,2.0,12.0,3.0,0,no_identity,18,6,0
3573845,0,15706439,107.95,W,6530,206.0,150.0,mastercard,126.0,debit,158.0,87.0,6.0,anonymous.com,3.0,2.0,32.0,2.0,0,no_identity,18,6,0
3573846,0,15706447,59.0,W,2884,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,gmail.com,101.0,82.0,582.0,84.0,0,no_identity,18,6,1
3573847,0,15706448,117.0,W,12873,535.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573848,0,15706495,226.0,W,3682,264.0,150.0,visa,162.0,credit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573849,0,15706506,39.0,W,7234,122.0,150.0,mastercard,126.0,debit,123.0,87.0,1298.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,0
3573850,0,15706514,994.0,W,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,15.0,yahoo.com,1.0,1.0,12.0,1.0,0,no_identity,18,6,0
3573851,0,15706525,226.0,W,3682,264.0,150.0,visa,162.0,credit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573852,0,15706530,54.5,W,2884,490.0,150.0,visa,226.0,debit,204.0,87.0,9.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,18,6,1
3573853,0,15706564,200.0,R,18268,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,yahoo.com,1498.0,1660.0,848.0,793.0,1,desktop,18,6,1
3573854,0,15706573,75.0,R,9350,111.0,150.0,visa,162.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,18,6,1
3573855,0,15706632,200.0,R,2039,562.0,150.0,mastercard,219.0,credit,299.0,87.0,9.0,yahoo.com,1498.0,1660.0,848.0,793.0,1,desktop,18,6,1
3573856,0,15706685,580.37,W,15066,170.0,150.0,mastercard,102.0,credit,299.0,87.0,8.0,yahoo.com,2.0,1.0,9.0,2.0,0,no_identity,18,6,0
3573857,0,15706690,280.0,W,13982,218.0,150.0,mastercard,117.0,debit,512.0,87.0,6.0,comcast.net,4.0,3.0,23.0,3.0,0,no_identity,18,6,0
3573858,0,15706715,200.0,R,2249,343.0,150.0,visa,195.0,credit,299.0,87.0,9.0,yahoo.com,1499.0,1660.0,849.0,794.0,1,desktop,18,6,1
3573859,0,15706725,36.765,C,10086,500.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,anonymous.com,1.0,2.0,2.0,1.0,1,desktop,18,6,1
3573860,0,15706727,245.96,W,15063,514.0,150.0,visa,226.0,credit,299.0,87.0,9.0,anonymous.com,1.0,2.0,2.0,1.0,0,no_identity,18,6,1
3573861,0,15706808,226.0,W,17669,541.0,150.0,mastercard,117.0,debit,204.0,87.0,114.0,gmail.com,2.0,2.0,16.0,2.0,0,no_identity,19,6,0
3573862,0,15706824,47.95,W,1450,215.0,150.0,visa,166.0,debit,204.0,87.0,1.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573863,0,15706831,24.0,W,13307,428.0,150.0,visa,166.0,debit,123.0,87.0,2.0,gmail.com,8.0,5.0,17.0,6.0,0,no_identity,19,6,0
3573864,0,15706831,171.0,W,1363,181.0,150.0,visa,226.0,credit,181.0,87.0,3.0,aol.com,2.0,2.0,3.0,2.0,0,no_identity,19,6,0
3573865,0,15706873,34.0,W,12581,453.0,150.0,visa,226.0,debit,269.0,87.0,2.0,missing,1.0,1.0,21.0,1.0,0,no_identity,19,6,0
3573866,0,15706891,81.031,C,4504,500.0,185.0,mastercard,219.0,credit,299.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,1,desktop,19,6,1
3573867,0,15706905,77.0,W,10616,583.0,150.0,visa,226.0,credit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573868,0,15706917,29.0,W,2803,100.0,150.0,visa,226.0,debit,494.0,87.0,2.0,aol.com,1.0,2.0,10.0,1.0,0,no_identity,19,6,0
3573869,0,15706927,62.095,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,0,no_identity,19,6,1
3573870,0,15706999,25.0,H,6783,555.0,162.0,visa,226.0,credit,123.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,19,6,1
3573871,0,15707000,365.0,W,2455,321.0,150.0,visa,226.0,credit,264.0,87.0,9.0,hotmail.com,2.0,2.0,2.0,2.0,0,no_identity,19,6,1
3573872,0,15707014,57.95,W,2772,512.0,150.0,visa,226.0,debit,436.0,87.0,629.0,hotmail.com,7.0,9.0,11.0,5.0,0,no_identity,19,6,0
3573873,0,15707020,445.39,W,12883,361.0,143.0,visa,226.0,credit,184.0,87.0,9.0,gmail.com,1.0,2.0,4.0,1.0,0,no_identity,19,6,1
3573874,0,15707027,171.0,W,10112,360.0,150.0,visa,166.0,debit,512.0,87.0,9.0,yahoo.com,2.0,1.0,2.0,2.0,0,no_identity,19,6,1
3573875,0,15707030,29.0,W,16189,268.0,150.0,visa,166.0,debit,325.0,87.0,4.0,gmail.com,3.0,1.0,5.0,3.0,0,no_identity,19,6,0
3573876,0,15707043,25.0,H,9500,321.0,150.0,visa,226.0,debit,123.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,1,mobile,19,6,1
3573877,0,15707046,59.0,W,9787,505.0,150.0,visa,226.0,debit,330.0,87.0,7.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573878,0,15707054,62.095,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,anonymous.com,1.0,2.0,1.0,1.0,1,desktop,19,6,1
3573879,0,15707059,150.0,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573880,0,15707110,226.0,W,5167,361.0,150.0,visa,195.0,debit,184.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573881,0,15707126,250.0,W,10493,455.0,150.0,mastercard,126.0,debit,337.0,87.0,46.0,anonymous.com,1.0,1.0,0.0,0.0,0,no_identity,19,6,0
3573882,0,15707131,361.95,W,5291,442.0,150.0,visa,226.0,debit,204.0,87.0,13.0,hotmail.com,90.0,92.0,578.0,75.0,0,no_identity,19,6,0
3573883,0,15707149,36.95,W,3413,225.0,150.0,mastercard,117.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573884,0,15707154,39.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,2.0,yahoo.com,5.0,2.0,35.0,5.0,0,no_identity,19,6,0
3573885,0,15707156,171.0,W,8406,264.0,150.0,visa,226.0,debit,325.0,87.0,0.0,missing,6.0,5.0,110.0,6.0,0,no_identity,19,6,0
3573886,0,15707164,213.0,W,15066,170.0,150.0,mastercard,102.0,credit,325.0,87.0,9.0,aol.com,4.0,5.0,19.0,2.0,0,no_identity,19,6,1
3573887,0,15707165,335.0,W,4238,153.0,150.0,visa,162.0,credit,110.0,87.0,16.0,gmail.com,2.0,2.0,10.0,2.0,0,no_identity,19,6,0
3573888,0,15707168,107.95,W,7636,298.0,150.0,visa,226.0,debit,269.0,87.0,9.0,gmail.com,1.0,2.0,8.0,1.0,0,no_identity,19,6,1
3573889,0,15707225,97.0,W,5751,556.0,150.0,mastercard,224.0,debit,225.0,87.0,3.0,gmail.com,1.0,3.0,30.0,1.0,0,no_identity,19,6,0
3573890,0,15707243,59.0,W,6932,478.0,150.0,visa,166.0,debit,441.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,0,no_identity,19,6,1
3573891,0,15707269,117.0,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,9.0,verizon.net,3.0,1.0,9.0,2.0,0,no_identity,19,6,1
3573892,0,15707280,117.0,W,8058,174.0,150.0,visa,226.0,debit,330.0,87.0,9.0,icloud.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573893,0,15707346,100.0,H,7078,479.0,150.0,visa,226.0,debit,143.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,unknown_device,19,6,1
3573894,0,15707350,107.95,W,4988,334.0,150.0,visa,226.0,debit,269.0,87.0,4.0,missing,3.0,2.0,55.0,2.0,0,no_identity,19,6,0
3573895,0,15707353,78.97,W,10049,555.0,150.0,visa,226.0,debit,191.0,87.0,25.0,gmail.com,1.0,1.0,7.0,1.0,0,no_identity,19,6,0
3573896,0,15707358,477.47,W,12235,478.0,150.0,visa,226.0,credit,204.0,87.0,36.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573897,0,15707360,209.95,W,8175,225.0,150.0,mastercard,224.0,credit,264.0,87.0,8.0,embarqmail.com,3.0,4.0,45.0,3.0,0,no_identity,19,6,0
3573898,0,15707362,49.913,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,live.com,1.0,1.0,1.0,1.0,1,desktop,19,6,1
3573899,0,15707407,235.0,W,10493,455.0,150.0,mastercard,126.0,debit,337.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,0,no_identity,19,6,1
3573900,0,15707451,209.95,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,1762.0,yahoo.com,1.0,1.0,4.0,1.0,0,no_identity,19,6,0
3573901,0,15707501,39.0,W,13120,330.0,150.0,visa,166.0,debit,272.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573902,0,15707506,10.698,C,9633,130.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,2.0,6.0,5.0,2.0,1,desktop,19,6,1
3573903,0,15707533,59.0,W,9787,505.0,150.0,visa,226.0,debit,330.0,87.0,7.0,missing,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573904,0,15707552,300.0,H,2803,100.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,2.0,2.0,1.0,1,mobile,19,6,1
3573905,0,15707557,296.5,W,17400,174.0,150.0,visa,226.0,debit,181.0,87.0,9.0,missing,1.0,2.0,5.0,1.0,0,no_identity,19,6,0
3573906,0,15707557,3221.35,W,6019,583.0,150.0,visa,226.0,credit,325.0,87.0,28.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573907,0,15707576,100.0,S,8908,583.0,150.0,visa,226.0,credit,203.0,87.0,9.0,missing,2.0,3.0,30.0,2.0,1,mobile,19,6,1
3573908,0,15707579,150.0,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573909,0,15707590,34.5,W,16326,321.0,150.0,visa,226.0,credit,441.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573910,0,15707596,137.0,W,2581,445.0,150.0,mastercard,166.0,debit,325.0,87.0,16.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573911,0,15707607,49.0,W,9500,321.0,150.0,visa,226.0,debit,441.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573912,0,15707641,31.95,W,10616,583.0,150.0,visa,226.0,credit,315.0,87.0,5.0,frontier.com,1.0,1.0,4.0,1.0,0,no_identity,19,6,0
3573913,0,15707651,42.052,C,8345,555.0,102.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,3.0,3.0,2.0,2.0,1,mobile,19,6,1
3573914,0,15707663,49.0,W,13956,193.0,150.0,visa,226.0,debit,205.0,87.0,11.0,anonymous.com,1.0,2.0,5.0,1.0,0,no_identity,19,6,0
3573915,0,15707687,188.0,W,11868,225.0,150.0,mastercard,224.0,debit,448.0,87.0,5.0,missing,7.0,3.0,71.0,6.0,0,no_identity,19,6,0
3573916,0,15707751,59.0,W,13469,122.0,150.0,mastercard,100.0,debit,191.0,87.0,1.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573917,0,15707772,42.052,C,13088,555.0,102.0,visa,226.0,debit,299.0,87.0,9.0,hotmail.com,4.0,3.0,2.0,2.0,1,mobile,19,6,1
3573918,0,15707780,1264.95,W,14574,445.0,150.0,mastercard,102.0,credit,123.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573919,0,15707798,240.56,W,6019,583.0,150.0,visa,226.0,credit,264.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573920,0,15707831,139.95,W,4067,445.0,150.0,mastercard,224.0,debit,325.0,87.0,6.0,yahoo.com,1.0,1.0,14.0,1.0,0,no_identity,19,6,0
3573921,0,15707839,54.0,W,12686,215.0,150.0,visa,226.0,debit,315.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573922,0,15707868,311.95,W,1724,583.0,150.0,visa,226.0,credit,337.0,87.0,9.0,verizon.net,2.0,3.0,17.0,2.0,0,no_identity,19,6,0
3573923,0,15707873,59.0,W,13469,122.0,150.0,mastercard,100.0,debit,191.0,87.0,1.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573924,0,15707880,171.0,W,16075,514.0,150.0,mastercard,102.0,credit,264.0,87.0,0.0,missing,2.0,2.0,17.0,2.0,0,no_identity,19,6,0
3573925,0,15707929,29.818,C,10086,500.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,anonymous.com,1.0,3.0,2.0,1.0,1,desktop,19,6,1
3573926,0,15707960,150.0,R,9393,399.0,150.0,american express,150.0,credit,126.0,87.0,9.0,anonymous.com,2.0,1.0,2.0,2.0,1,desktop,19,6,1
3573927,0,15707963,134.95,W,5604,508.0,150.0,visa,226.0,debit,444.0,87.0,18.0,gmail.com,119.0,105.0,669.0,109.0,0,no_identity,19,6,0
3573928,0,15707969,27.5,W,7453,361.0,150.0,visa,166.0,debit,325.0,87.0,9.0,missing,1.0,2.0,1.0,1.0,0,no_identity,19,6,1
3573929,0,15707982,150.0,W,4425,562.0,150.0,mastercard,197.0,credit,325.0,87.0,37.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573930,0,15708011,25.0,W,7453,361.0,150.0,visa,166.0,debit,325.0,87.0,9.0,missing,1.0,2.0,2.0,1.0,0,no_identity,19,6,1
3573931,0,15708058,50.0,H,7585,553.0,150.0,visa,226.0,credit,181.0,87.0,9.0,anonymous.com,1.0,1.0,2.0,1.0,1,desktop,19,6,1
3573932,0,15708088,159.95,W,2903,562.0,150.0,mastercard,197.0,credit,343.0,87.0,7.0,gmail.com,1.0,1.0,12.0,1.0,0,no_identity,19,6,0
3573933,0,15708121,250.0,R,1099,399.0,150.0,american express,185.0,credit,204.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,19,6,1
3573934,0,15708134,29.0,W,6170,174.0,150.0,visa,226.0,debit,269.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573935,0,15708139,59.0,W,17303,555.0,150.0,visa,226.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573936,0,15708140,49.0,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,6.0,yahoo.com,3.0,2.0,13.0,2.0,0,no_identity,19,6,0
3573937,0,15708180,59.0,W,7585,553.0,150.0,visa,226.0,credit,325.0,87.0,9.0,optonline.net,5.0,1.0,91.0,5.0,0,no_identity,19,6,0
3573938,0,15708198,146.95,W,7468,514.0,150.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,19,6,1
3573939,0,15708202,29.0,W,17055,393.0,150.0,mastercard,117.0,debit,325.0,87.0,1073.0,gmail.com,3.0,2.0,27.0,3.0,0,no_identity,19,6,0
3573940,0,15708223,35.95,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,5.0,gmail.com,3.0,3.0,20.0,3.0,0,no_identity,19,6,0
3573941,0,15708237,59.0,W,6053,122.0,150.0,mastercard,195.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573942,0,15708259,511.8,W,6832,134.0,150.0,visa,226.0,credit,204.0,87.0,5.0,cfl.rr.com,2.0,2.0,25.0,2.0,0,no_identity,19,6,0
3573943,0,15708269,140.95,W,7468,514.0,150.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573944,0,15708296,100.0,R,6741,583.0,150.0,visa,195.0,credit,387.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,desktop,19,6,1
3573945,0,15708307,47.95,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,7.0,gmail.com,1.0,1.0,5.0,1.0,0,no_identity,19,6,0
3573946,0,15708323,150.0,W,10486,514.0,150.0,mastercard,219.0,credit,325.0,87.0,37.0,yahoo.com,2.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573947,0,15708325,171.0,W,5606,318.0,150.0,visa,166.0,debit,315.0,87.0,9.0,anonymous.com,2.0,1.0,11.0,2.0,0,no_identity,19,6,1
3573948,0,15708337,676.95,W,2616,327.0,150.0,discover,102.0,credit,330.0,87.0,4.0,yahoo.com,9.0,6.0,32.0,7.0,0,no_identity,19,6,0
3573949,0,15708376,77.0,W,1444,490.0,150.0,visa,166.0,debit,512.0,87.0,17.0,gmail.com,6.0,3.0,54.0,6.0,0,no_identity,19,6,0
3573950,0,15708377,164.95,W,15484,418.0,150.0,visa,226.0,debit,264.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573951,0,15708399,117.0,W,15066,170.0,150.0,mastercard,102.0,credit,315.0,87.0,9.0,missing,1.0,1.0,0.0,0.0,0,no_identity,19,6,1
3573952,0,15708431,108.95,W,15678,111.0,150.0,mastercard,224.0,debit,143.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,19,6,1
3573953,0,15708433,57.95,W,7508,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573954,0,15708433,4.075,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,7.0,40.0,4.0,2.0,1,desktop,19,6,1
3573955,0,15708451,676.95,W,15066,170.0,150.0,mastercard,102.0,credit,330.0,87.0,4.0,yahoo.com,10.0,6.0,33.0,8.0,0,no_identity,19,6,0
3573956,0,15708519,4.075,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,7.0,41.0,4.0,2.0,1,desktop,19,6,1
3573957,0,15708535,107.95,W,17188,321.0,150.0,visa,226.0,debit,485.0,87.0,9.0,anonymous.com,3.0,5.0,24.0,3.0,0,no_identity,19,6,1
3573958,1,15708540,49.0,W,16435,298.0,150.0,visa,226.0,debit,441.0,87.0,0.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,19,6,0
3573959,0,15708556,330.99,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,22.0,comcast.net,2.0,1.0,2.0,2.0,0,no_identity,19,6,0
3573960,0,15708559,117.0,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,1
3573961,0,15708603,59.0,W,10616,583.0,150.0,visa,226.0,credit,325.0,87.0,13.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573962,0,15708660,59.0,W,16163,551.0,150.0,visa,226.0,debit,325.0,87.0,12.0,missing,1.0,1.0,1.0,1.0,0,no_identity,19,6,0
3573963,0,15708663,214.0,W,14998,562.0,150.0,mastercard,219.0,credit,299.0,87.0,83.0,anonymous.com,2.0,2.0,3.0,2.0,0,no_identity,19,6,0
3573964,0,15708679,107.95,W,1859,555.0,150.0,visa,226.0,debit,325.0,87.0,4.0,gmail.com,149.0,145.0,323.0,87.0,0,no_identity,19,6,0
3573965,0,15708707,59.0,W,5711,201.0,150.0,visa,226.0,debit,204.0,87.0,7.0,comcast.net,2.0,4.0,10.0,2.0,0,no_identity,19,6,0
3573966,0,15708708,79.309,C,13832,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,19,6,1
